level,ordinal0,cell_id,parent_id,children,ul_x,ul_y,width
3,234,N280,N28,N2800 N2801 N2802 N2803 N2804 N2805 N2806 N2807 N2808,-1.7453292519943295,2.007128639793479,0.05817764173314431
3,235,N281,N28,N2810 N2811 N2812 N2813 N2814 N2815 N2816 N2817 N2818,-1.6871516102611854,2.007128639793479,0.05817764173314431
3,236,N282,N28,N2820 N2821 N2822 N2823 N2824 N2825 N2826 N2827 N2828,-1.6289739685280409,2.007128639793479,0.05817764173314431
3,237,N283,N28,N2830 N2831 N2832 N2833 N2834 N2835 N2836 N2837 N2838,-1.7453292519943295,1.9489509980603346,0.05817764173314431
3,238,N284,N28,N2840 N2841 N2842 N2843 N2844 N2845 N2846 N2847 N2848,-1.6871516102611854,1.9489509980603346,0.05817764173314431
3,239,N285,N28,N2850 N2851 N2852 N2853 N2854 N2855 N2856 N2857 N2858,-1.6289739685280409,1.9489509980603346,0.05817764173314431
3,240,N286,N28,N2860 N2861 N2862 N2863 N2864 N2865 N2866 N2867 N2868,-1.7453292519943295,1.8907733563271902,0.05817764173314431
3,241,N287,N28,N2870 N2871 N2872 N2873 N2874 N2875 N2876 N2877 N2878,-1.6871516102611854,1.8907733563271902,0.05817764173314431
3,242,N288,N28,N2880 N2881 N2882 N2883 N2884 N2885 N2886 N2887 N2888,-1.6289739685280409,1.8907733563271902,0.05817764173314431
3,243,N300,N30,N3000 N3001 N3002 N3003 N3004 N3005 N3006 N3007 N3008,-3.141592653589793,1.8325957145940461,0.05817764173314431
3,244,N301,N30,N3010 N3011 N3012 N3013 N3014 N3015 N3016 N3017 N3018,-3.083415011856649,1.8325957145940461,0.05817764173314431
3,245,N302,N30,N3020 N3021 N3022 N3023 N3024 N3025 N3026 N3027 N3028,-3.0252373701235045,1.8325957145940461,0.05817764173314431
3,246,N303,N30,N3030 N3031 N3032 N3033 N3034 N3035 N3036 N3037 N3038,-3.141592653589793,1.7744180728609016,0.05817764173314431
3,247,N304,N30,N3040 N3041 N3042 N3043 N3044 N3045 N3046 N3047 N3048,-3.083415011856649,1.7744180728609016,0.05817764173314431
3,248,N305,N30,N3050 N3051 N3052 N3053 N3054 N3055 N3056 N3057 N3058,-3.0252373701235045,1.7744180728609016,0.05817764173314431
3,249,N306,N30,N3060 N3061 N3062 N3063 N3064 N3065 N3066 N3067 N3068,-3.141592653589793,1.7162404311277575,0.05817764173314431
3,250,N307,N30,N3070 N3071 N3072 N3073 N3074 N3075 N3076 N3077 N3078,-3.083415011856649,1.7162404311277575,0.05817764173314431
3,251,N308,N30,N3080 N3081 N3082 N3083 N3084 N3085 N3086 N3087 N3088,-3.0252373701235045,1.7162404311277575,0.05817764173314431
3,252,N310,N31,N3100 N3101 N3102 N3103 N3104 N3105 N3106 N3107 N3108,-2.9670597283903604,1.8325957145940461,0.05817764173314431
3,253,N311,N31,N3110 N3111 N3112 N3113 N3114 N3115 N3116 N3117 N3118,-2.908882086657216,1.8325957145940461,0.05817764173314431
3,254,N312,N31,N3120 N3121 N3122 N3123 N3124 N3125 N3126 N3127 N3128,-2.8507044449240717,1.8325957145940461,0.05817764173314431
3,255,N313,N31,N3130 N3131 N3132 N3133 N3134 N3135 N3136 N3137 N3138,-2.9670597283903604,1.7744180728609016,0.05817764173314431
3,256,N314,N31,N3140 N3141 N3142 N3143 N3144 N3145 N3146 N3147 N3148,-2.908882086657216,1.7744180728609016,0.05817764173314431
3,257,N315,N31,N3150 N3151 N3152 N3153 N3154 N3155 N3156 N3157 N3158,-2.8507044449240717,1.7744180728609016,0.05817764173314431
3,258,N316,N31,N3160 N3161 N3162 N3163 N3164 N3165 N3166 N3167 N3168,-2.9670597283903604,1.7162404311277575,0.05817764173314431
3,259,N317,N31,N3170 N3171 N3172 N3173 N3174 N3175 N3176 N3177 N3178,-2.908882086657216,1.7162404311277575,0.05817764173314431
3,260,N318,N31,N3180 N3181 N3182 N3183 N3184 N3185 N3186 N3187 N3188,-2.8507044449240717,1.7162404311277575,0.05817764173314431
3,261,N320,N32,N3200 N3201 N3202 N3203 N3204 N3205 N3206 N3207 N3208,-2.792526803190927,1.8325957145940461,0.05817764173314431
3,262,N321,N32,N3210 N3211 N3212 N3213 N3214 N3215 N3216 N3217 N3218,-2.734349161457783,1.8325957145940461,0.05817764173314431
3,263,N322,N32,N3220 N3221 N3222 N3223 N3224 N3225 N3226 N3227 N3228,-2.6761715197246385,1.8325957145940461,0.05817764173314431
3,264,N323,N32,N3230 N3231 N3232 N3233 N3234 N3235 N3236 N3237 N3238,-2.792526803190927,1.7744180728609016,0.05817764173314431
3,265,N324,N32,N3240 N3241 N3242 N3243 N3244 N3245 N3246 N3247 N3248,-2.734349161457783,1.7744180728609016,0.05817764173314431
3,266,N325,N32,N3250 N3251 N3252 N3253 N3254 N3255 N3256 N3257 N3258,-2.6761715197246385,1.7744180728609016,0.05817764173314431
3,267,N326,N32,N3260 N3261 N3262 N3263 N3264 N3265 N3266 N3267 N3268,-2.792526803190927,1.7162404311277575,0.05817764173314431
3,268,N327,N32,N3270 N3271 N3272 N3273 N3274 N3275 N3276 N3277 N3278,-2.734349161457783,1.7162404311277575,0.05817764173314431
3,269,N328,N32,N3280 N3281 N3282 N3283 N3284 N3285 N3286 N3287 N3288,-2.6761715197246385,1.7162404311277575,0.05817764173314431
3,270,N330,N33,N3300 N3301 N3302 N3303 N3304 N3305 N3306 N3307 N3308,-3.141592653589793,1.658062789394613,0.05817764173314431
3,271,N331,N33,N3310 N3311 N3312 N3313 N3314 N3315 N3316 N3317 N3318,-3.083415011856649,1.658062789394613,0.05817764173314431
3,272,N332,N33,N3320 N3321 N3322 N3323 N3324 N3325 N3326 N3327 N3328,-3.0252373701235045,1.658062789394613,0.05817764173314431
3,273,N333,N33,N3330 N3331 N3332 N3333 N3334 N3335 N3336 N3337 N3338,-3.141592653589793,1.5998851476614688,0.05817764173314431
3,274,N334,N33,N3340 N3341 N3342 N3343 N3344 N3345 N3346 N3347 N3348,-3.083415011856649,1.5998851476614688,0.05817764173314431
3,275,N335,N33,N3350 N3351 N3352 N3353 N3354 N3355 N3356 N3357 N3358,-3.0252373701235045,1.5998851476614688,0.05817764173314431
3,276,N336,N33,N3360 N3361 N3362 N3363 N3364 N3365 N3366 N3367 N3368,-3.141592653589793,1.5417075059283243,0.05817764173314431
3,277,N337,N33,N3370 N3371 N3372 N3373 N3374 N3375 N3376 N3377 N3378,-3.083415011856649,1.5417075059283243,0.05817764173314431
3,278,N338,N33,N3380 N3381 N3382 N3383 N3384 N3385 N3386 N3387 N3388,-3.0252373701235045,1.5417075059283243,0.05817764173314431
3,279,N340,N34,N3400 N3401 N3402 N3403 N3404 N3405 N3406 N3407 N3408,-2.9670597283903604,1.658062789394613,0.05817764173314431
3,280,N341,N34,N3410 N3411 N3412 N3413 N3414 N3415 N3416 N3417 N3418,-2.908882086657216,1.658062789394613,0.05817764173314431
3,281,N342,N34,N3420 N3421 N3422 N3423 N3424 N3425 N3426 N3427 N3428,-2.8507044449240717,1.658062789394613,0.05817764173314431
3,282,N343,N34,N3430 N3431 N3432 N3433 N3434 N3435 N3436 N3437 N3438,-2.9670597283903604,1.5998851476614688,0.05817764173314431
3,283,N344,N34,N3440 N3441 N3442 N3443 N3444 N3445 N3446 N3447 N3448,-2.908882086657216,1.5998851476614688,0.05817764173314431
3,284,N345,N34,N3450 N3451 N3452 N3453 N3454 N3455 N3456 N3457 N3458,-2.8507044449240717,1.5998851476614688,0.05817764173314431
3,285,N346,N34,N3460 N3461 N3462 N3463 N3464 N3465 N3466 N3467 N3468,-2.9670597283903604,1.5417075059283243,0.05817764173314431
3,286,N347,N34,N3470 N3471 N3472 N3473 N3474 N3475 N3476 N3477 N3478,-2.908882086657216,1.5417075059283243,0.05817764173314431
3,287,N348,N34,N3480 N3481 N3482 N3483 N3484 N3485 N3486 N3487 N3488,-2.8507044449240717,1.5417075059283243,0.05817764173314431
3,288,N350,N35,N3500 N3501 N3502 N3503 N3504 N3505 N3506 N3507 N3508,-2.792526803190927,1.658062789394613,0.05817764173314431
3,289,N351,N35,N3510 N3511 N3512 N3513 N3514 N3515 N3516 N3517 N3518,-2.734349161457783,1.658062789394613,0.05817764173314431
3,290,N352,N35,N3520 N3521 N3522 N3523 N3524 N3525 N3526 N3527 N3528,-2.6761715197246385,1.658062789394613,0.05817764173314431
3,291,N353,N35,N3530 N3531 N3532 N3533 N3534 N3535 N3536 N3537 N3538,-2.792526803190927,1.5998851476614688,0.05817764173314431
3,292,N354,N35,N3540 N3541 N3542 N3543 N3544 N3545 N3546 N3547 N3548,-2.734349161457783,1.5998851476614688,0.05817764173314431
3,293,N355,N35,N3550 N3551 N3552 N3553 N3554 N3555 N3556 N3557 N3558,-2.6761715197246385,1.5998851476614688,0.05817764173314431
3,294,N356,N35,N3560 N3561 N3562 N3563 N3564 N3565 N3566 N3567 N3568,-2.792526803190927,1.5417075059283243,0.05817764173314431
3,295,N357,N35,N3570 N3571 N3572 N3573 N3574 N3575 N3576 N3577 N3578,-2.734349161457783,1.5417075059283243,0.05817764173314431
3,296,N358,N35,N3580 N3581 N3582 N3583 N3584 N3585 N3586 N3587 N3588,-2.6761715197246385,1.5417075059283243,0.05817764173314431
3,297,N360,N36,N3600 N3601 N3602 N3603 N3604 N3605 N3606 N3607 N3608,-3.141592653589793,1.4835298641951802,0.05817764173314431
3,298,N361,N36,N3610 N3611 N3612 N3613 N3614 N3615 N3616 N3617 N3618,-3.083415011856649,1.4835298641951802,0.05817764173314431
3,299,N362,N36,N3620 N3621 N3622 N3623 N3624 N3625 N3626 N3627 N3628,-3.0252373701235045,1.4835298641951802,0.05817764173314431
3,300,N363,N36,N3630 N3631 N3632 N3633 N3634 N3635 N3636 N3637 N3638,-3.141592653589793,1.4253522224620359,0.05817764173314431
3,301,N364,N36,N3640 N3641 N3642 N3643 N3644 N3645 N3646 N3647 N3648,-3.083415011856649,1.4253522224620359,0.05817764173314431
3,302,N365,N36,N3650 N3651 N3652 N3653 N3654 N3655 N3656 N3657 N3658,-3.0252373701235045,1.4253522224620359,0.05817764173314431
3,303,N366,N36,N3660 N3661 N3662 N3663 N3664 N3665 N3666 N3667 N3668,-3.141592653589793,1.3671745807288915,0.05817764173314431
3,304,N367,N36,N3670 N3671 N3672 N3673 N3674 N3675 N3676 N3677 N3678,-3.083415011856649,1.3671745807288915,0.05817764173314431
3,305,N368,N36,N3680 N3681 N3682 N3683 N3684 N3685 N3686 N3687 N3688,-3.0252373701235045,1.3671745807288915,0.05817764173314431
3,306,N370,N37,N3700 N3701 N3702 N3703 N3704 N3705 N3706 N3707 N3708,-2.9670597283903604,1.4835298641951802,0.05817764173314431
3,307,N371,N37,N3710 N3711 N3712 N3713 N3714 N3715 N3716 N3717 N3718,-2.908882086657216,1.4835298641951802,0.05817764173314431
3,308,N372,N37,N3720 N3721 N3722 N3723 N3724 N3725 N3726 N3727 N3728,-2.8507044449240717,1.4835298641951802,0.05817764173314431
3,309,N373,N37,N3730 N3731 N3732 N3733 N3734 N3735 N3736 N3737 N3738,-2.9670597283903604,1.4253522224620359,0.05817764173314431
3,310,N374,N37,N3740 N3741 N3742 N3743 N3744 N3745 N3746 N3747 N3748,-2.908882086657216,1.4253522224620359,0.05817764173314431
3,311,N375,N37,N3750 N3751 N3752 N3753 N3754 N3755 N3756 N3757 N3758,-2.8507044449240717,1.4253522224620359,0.05817764173314431
3,312,N376,N37,N3760 N3761 N3762 N3763 N3764 N3765 N3766 N3767 N3768,-2.9670597283903604,1.3671745807288915,0.05817764173314431
3,313,N377,N37,N3770 N3771 N3772 N3773 N3774 N3775 N3776 N3777 N3778,-2.908882086657216,1.3671745807288915,0.05817764173314431
3,314,N378,N37,N3780 N3781 N3782 N3783 N3784 N3785 N3786 N3787 N3788,-2.8507044449240717,1.3671745807288915,0.05817764173314431
3,315,N380,N38,N3800 N3801 N3802 N3803 N3804 N3805 N3806 N3807 N3808,-2.792526803190927,1.4835298641951802,0.05817764173314431
3,316,N381,N38,N3810 N3811 N3812 N3813 N3814 N3815 N3816 N3817 N3818,-2.734349161457783,1.4835298641951802,0.05817764173314431
3,317,N382,N38,N3820 N3821 N3822 N3823 N3824 N3825 N3826 N3827 N3828,-2.6761715197246385,1.4835298641951802,0.05817764173314431
3,318,N383,N38,N3830 N3831 N3832 N3833 N3834 N3835 N3836 N3837 N3838,-2.792526803190927,1.4253522224620359,0.05817764173314431
3,319,N384,N38,N3840 N3841 N3842 N3843 N3844 N3845 N3846 N3847 N3848,-2.734349161457783,1.4253522224620359,0.05817764173314431
3,320,N385,N38,N3850 N3851 N3852 N3853 N3854 N3855 N3856 N3857 N3858,-2.6761715197246385,1.4253522224620359,0.05817764173314431
3,321,N386,N38,N3860 N3861 N3862 N3863 N3864 N3865 N3866 N3867 N3868,-2.792526803190927,1.3671745807288915,0.05817764173314431
3,322,N387,N38,N3870 N3871 N3872 N3873 N3874 N3875 N3876 N3877 N3878,-2.734349161457783,1.3671745807288915,0.05817764173314431
3,323,N388,N38,N3880 N3881 N3882 N3883 N3884 N3885 N3886 N3887 N3888,-2.6761715197246385,1.3671745807288915,0.05817764173314431
3,324,N400,N40,N4000 N4001 N4002 N4003 N4004 N4005 N4006 N4007 N4008,-2.6179938779914944,1.8325957145940461,0.05817764173314431
3,325,N401,N40,N4010 N4011 N4012 N4013 N4014 N4015 N4016 N4017 N4018,-2.55981623625835,1.8325957145940461,0.05817764173314431
3,326,N402,N40,N4020 N4021 N4022 N4023 N4024 N4025 N4026 N4027 N4028,-2.5016385945252058,1.8325957145940461,0.05817764173314431
3,327,N403,N40,N4030 N4031 N4032 N4033 N4034 N4035 N4036 N4037 N4038,-2.6179938779914944,1.7744180728609016,0.05817764173314431
3,328,N404,N40,N4040 N4041 N4042 N4043 N4044 N4045 N4046 N4047 N4048,-2.55981623625835,1.7744180728609016,0.05817764173314431
3,329,N405,N40,N4050 N4051 N4052 N4053 N4054 N4055 N4056 N4057 N4058,-2.5016385945252058,1.7744180728609016,0.05817764173314431
3,330,N406,N40,N4060 N4061 N4062 N4063 N4064 N4065 N4066 N4067 N4068,-2.6179938779914944,1.7162404311277575,0.05817764173314431
3,331,N407,N40,N4070 N4071 N4072 N4073 N4074 N4075 N4076 N4077 N4078,-2.55981623625835,1.7162404311277575,0.05817764173314431
3,332,N408,N40,N4080 N4081 N4082 N4083 N4084 N4085 N4086 N4087 N4088,-2.5016385945252058,1.7162404311277575,0.05817764173314431
3,333,N410,N41,N4100 N4101 N4102 N4103 N4104 N4105 N4106 N4107 N4108,-2.443460952792061,1.8325957145940461,0.05817764173314431
3,334,N411,N41,N4110 N4111 N4112 N4113 N4114 N4115 N4116 N4117 N4118,-2.385283311058917,1.8325957145940461,0.05817764173314431
3,335,N412,N41,N4120 N4121 N4122 N4123 N4124 N4125 N4126 N4127 N4128,-2.3271056693257726,1.8325957145940461,0.05817764173314431
3,336,N413,N41,N4130 N4131 N4132 N4133 N4134 N4135 N4136 N4137 N4138,-2.443460952792061,1.7744180728609016,0.05817764173314431
3,337,N414,N41,N4140 N4141 N4142 N4143 N4144 N4145 N4146 N4147 N4148,-2.385283311058917,1.7744180728609016,0.05817764173314431
3,338,N415,N41,N4150 N4151 N4152 N4153 N4154 N4155 N4156 N4157 N4158,-2.3271056693257726,1.7744180728609016,0.05817764173314431
3,339,N416,N41,N4160 N4161 N4162 N4163 N4164 N4165 N4166 N4167 N4168,-2.443460952792061,1.7162404311277575,0.05817764173314431
3,340,N417,N41,N4170 N4171 N4172 N4173 N4174 N4175 N4176 N4177 N4178,-2.385283311058917,1.7162404311277575,0.05817764173314431
3,341,N418,N41,N4180 N4181 N4182 N4183 N4184 N4185 N4186 N4187 N4188,-2.3271056693257726,1.7162404311277575,0.05817764173314431
3,342,N420,N42,N4200 N4201 N4202 N4203 N4204 N4205 N4206 N4207 N4208,-2.2689280275926285,1.8325957145940461,0.05817764173314431
3,343,N421,N42,N4210 N4211 N4212 N4213 N4214 N4215 N4216 N4217 N4218,-2.210750385859484,1.8325957145940461,0.05817764173314431
3,344,N422,N42,N4220 N4221 N4222 N4223 N4224 N4225 N4226 N4227 N4228,-2.15257274412634,1.8325957145940461,0.05817764173314431
3,345,N423,N42,N4230 N4231 N4232 N4233 N4234 N4235 N4236 N4237 N4238,-2.2689280275926285,1.7744180728609016,0.05817764173314431
3,346,N424,N42,N4240 N4241 N4242 N4243 N4244 N4245 N4246 N4247 N4248,-2.210750385859484,1.7744180728609016,0.05817764173314431
3,347,N425,N42,N4250 N4251 N4252 N4253 N4254 N4255 N4256 N4257 N4258,-2.15257274412634,1.7744180728609016,0.05817764173314431
3,348,N426,N42,N4260 N4261 N4262 N4263 N4264 N4265 N4266 N4267 N4268,-2.2689280275926285,1.7162404311277575,0.05817764173314431
3,349,N427,N42,N4270 N4271 N4272 N4273 N4274 N4275 N4276 N4277 N4278,-2.210750385859484,1.7162404311277575,0.05817764173314431
3,350,N428,N42,N4280 N4281 N4282 N4283 N4284 N4285 N4286 N4287 N4288,-2.15257274412634,1.7162404311277575,0.05817764173314431
3,351,N430,N43,N4300 N4301 N4302 N4303 N4304 N4305 N4306 N4307 N4308,-2.6179938779914944,1.658062789394613,0.05817764173314431
3,352,N431,N43,N4310 N4311 N4312 N4313 N4314 N4315 N4316 N4317 N4318,-2.55981623625835,1.658062789394613,0.05817764173314431
3,353,N432,N43,N4320 N4321 N4322 N4323 N4324 N4325 N4326 N4327 N4328,-2.5016385945252058,1.658062789394613,0.05817764173314431
3,354,N433,N43,N4330 N4331 N4332 N4333 N4334 N4335 N4336 N4337 N4338,-2.6179938779914944,1.5998851476614688,0.05817764173314431
3,355,N434,N43,N4340 N4341 N4342 N4343 N4344 N4345 N4346 N4347 N4348,-2.55981623625835,1.5998851476614688,0.05817764173314431
3,356,N435,N43,N4350 N4351 N4352 N4353 N4354 N4355 N4356 N4357 N4358,-2.5016385945252058,1.5998851476614688,0.05817764173314431
3,357,N436,N43,N4360 N4361 N4362 N4363 N4364 N4365 N4366 N4367 N4368,-2.6179938779914944,1.5417075059283243,0.05817764173314431
3,358,N437,N43,N4370 N4371 N4372 N4373 N4374 N4375 N4376 N4377 N4378,-2.55981623625835,1.5417075059283243,0.05817764173314431
3,359,N438,N43,N4380 N4381 N4382 N4383 N4384 N4385 N4386 N4387 N4388,-2.5016385945252058,1.5417075059283243,0.05817764173314431
3,360,N440,N44,N4400 N4401 N4402 N4403 N4404 N4405 N4406 N4407 N4408,-2.443460952792061,1.658062789394613,0.05817764173314431
3,361,N441,N44,N4410 N4411 N4412 N4413 N4414 N4415 N4416 N4417 N4418,-2.385283311058917,1.658062789394613,0.05817764173314431
3,362,N442,N44,N4420 N4421 N4422 N4423 N4424 N4425 N4426 N4427 N4428,-2.3271056693257726,1.658062789394613,0.05817764173314431
3,363,N443,N44,N4430 N4431 N4432 N4433 N4434 N4435 N4436 N4437 N4438,-2.443460952792061,1.5998851476614688,0.05817764173314431
3,364,N444,N44,N4440 N4441 N4442 N4443 N4444 N4445 N4446 N4447 N4448,-2.385283311058917,1.5998851476614688,0.05817764173314431
3,365,N445,N44,N4450 N4451 N4452 N4453 N4454 N4455 N4456 N4457 N4458,-2.3271056693257726,1.5998851476614688,0.05817764173314431
3,366,N446,N44,N4460 N4461 N4462 N4463 N4464 N4465 N4466 N4467 N4468,-2.443460952792061,1.5417075059283243,0.05817764173314431
3,367,N447,N44,N4470 N4471 N4472 N4473 N4474 N4475 N4476 N4477 N4478,-2.385283311058917,1.5417075059283243,0.05817764173314431
3,368,N448,N44,N4480 N4481 N4482 N4483 N4484 N4485 N4486 N4487 N4488,-2.3271056693257726,1.5417075059283243,0.05817764173314431
3,369,N450,N45,N4500 N4501 N4502 N4503 N4504 N4505 N4506 N4507 N4508,-2.2689280275926285,1.658062789394613,0.05817764173314431
3,370,N451,N45,N4510 N4511 N4512 N4513 N4514 N4515 N4516 N4517 N4518,-2.210750385859484,1.658062789394613,0.05817764173314431
3,371,N452,N45,N4520 N4521 N4522 N4523 N4524 N4525 N4526 N4527 N4528,-2.15257274412634,1.658062789394613,0.05817764173314431
3,372,N453,N45,N4530 N4531 N4532 N4533 N4534 N4535 N4536 N4537 N4538,-2.2689280275926285,1.5998851476614688,0.05817764173314431
3,373,N454,N45,N4540 N4541 N4542 N4543 N4544 N4545 N4546 N4547 N4548,-2.210750385859484,1.5998851476614688,0.05817764173314431
3,374,N455,N45,N4550 N4551 N4552 N4553 N4554 N4555 N4556 N4557 N4558,-2.15257274412634,1.5998851476614688,0.05817764173314431
3,375,N456,N45,N4560 N4561 N4562 N4563 N4564 N4565 N4566 N4567 N4568,-2.2689280275926285,1.5417075059283243,0.05817764173314431
3,376,N457,N45,N4570 N4571 N4572 N4573 N4574 N4575 N4576 N4577 N4578,-2.210750385859484,1.5417075059283243,0.05817764173314431
3,377,N458,N45,N4580 N4581 N4582 N4583 N4584 N4585 N4586 N4587 N4588,-2.15257274412634,1.5417075059283243,0.05817764173314431
3,378,N460,N46,N4600 N4601 N4602 N4603 N4604 N4605 N4606 N4607 N4608,-2.6179938779914944,1.4835298641951802,0.05817764173314431
3,379,N461,N46,N4610 N4611 N4612 N4613 N4614 N4615 N4616 N4617 N4618,-2.55981623625835,1.4835298641951802,0.05817764173314431
3,380,N462,N46,N4620 N4621 N4622 N4623 N4624 N4625 N4626 N4627 N4628,-2.5016385945252058,1.4835298641951802,0.05817764173314431
3,381,N463,N46,N4630 N4631 N4632 N4633 N4634 N4635 N4636 N4637 N4638,-2.6179938779914944,1.4253522224620359,0.05817764173314431
3,382,N464,N46,N4640 N4641 N4642 N4643 N4644 N4645 N4646 N4647 N4648,-2.55981623625835,1.4253522224620359,0.05817764173314431
3,383,N465,N46,N4650 N4651 N4652 N4653 N4654 N4655 N4656 N4657 N4658,-2.5016385945252058,1.4253522224620359,0.05817764173314431
3,384,N466,N46,N4660 N4661 N4662 N4663 N4664 N4665 N4666 N4667 N4668,-2.6179938779914944,1.3671745807288915,0.05817764173314431
3,385,N467,N46,N4670 N4671 N4672 N4673 N4674 N4675 N4676 N4677 N4678,-2.55981623625835,1.3671745807288915,0.05817764173314431
3,386,N468,N46,N4680 N4681 N4682 N4683 N4684 N4685 N4686 N4687 N4688,-2.5016385945252058,1.3671745807288915,0.05817764173314431
3,387,N470,N47,N4700 N4701 N4702 N4703 N4704 N4705 N4706 N4707 N4708,-2.443460952792061,1.4835298641951802,0.05817764173314431
3,388,N471,N47,N4710 N4711 N4712 N4713 N4714 N4715 N4716 N4717 N4718,-2.385283311058917,1.4835298641951802,0.05817764173314431
3,389,N472,N47,N4720 N4721 N4722 N4723 N4724 N4725 N4726 N4727 N4728,-2.3271056693257726,1.4835298641951802,0.05817764173314431
3,390,N473,N47,N4730 N4731 N4732 N4733 N4734 N4735 N4736 N4737 N4738,-2.443460952792061,1.4253522224620359,0.05817764173314431
3,391,N474,N47,N4740 N4741 N4742 N4743 N4744 N4745 N4746 N4747 N4748,-2.385283311058917,1.4253522224620359,0.05817764173314431
3,392,N475,N47,N4750 N4751 N4752 N4753 N4754 N4755 N4756 N4757 N4758,-2.3271056693257726,1.4253522224620359,0.05817764173314431
3,393,N476,N47,N4760 N4761 N4762 N4763 N4764 N4765 N4766 N4767 N4768,-2.443460952792061,1.3671745807288915,0.05817764173314431
3,394,N477,N47,N4770 N4771 N4772 N4773 N4774 N4775 N4776 N4777 N4778,-2.385283311058917,1.3671745807288915,0.05817764173314431
3,395,N478,N47,N4780 N4781 N4782 N4783 N4784 N4785 N4786 N4787 N4788,-2.3271056693257726,1.3671745807288915,0.05817764173314431
3,396,N480,N48,N4800 N4801 N4802 N4803 N4804 N4805 N4806 N4807 N4808,-2.2689280275926285,1.4835298641951802,0.05817764173314431
3,397,N481,N48,N4810 N4811 N4812 N4813 N4814 N4815 N4816 N4817 N4818,-2.210750385859484,1.4835298641951802,0.05817764173314431
3,398,N482,N48,N4820 N4821 N4822 N4823 N4824 N4825 N4826 N4827 N4828,-2.15257274412634,1.4835298641951802,0.05817764173314431
