profile,lookup_level,source_cell,source_level,probe_kind,location,offset_x_sign,offset_y_sign,normal_position,expected_edge_neighbor,plane_x,plane_y,perturbation,in_projection_image,geodetic_lon_rad,geodetic_lat_rad,authalic_lon_rad,authalic_lat_rad,cell_id
rhealpix_unit_003_00,0,O6,1,corner,lower_right,1,1,quadrant,,-2.617993877961017,-0.7853981633669707,3.047745998473249e-11,true,-2.617993877961017,-0.7297276561922578,-2.617993877961017,-0.7297276561922578,O
rhealpix_unit_003_00,0,O6,1,corner,lower_left,-1,-1,quadrant,,-3.1415926536202705,-0.7853981634279257,3.047745998473249e-11,false,,,,,
rhealpix_unit_003_00,0,O6,1,corner,lower_left,-1,1,quadrant,,-3.1415926536202705,-0.7853981633669707,3.047745998473249e-11,false,,,,,
rhealpix_unit_003_00,0,O6,1,corner,lower_left,0,0,exact,,-3.141592653589793,-0.7853981633974482,3.047745998473249e-11,true,-3.141592653589793,-0.7297276562269661,-3.141592653589793,-0.7297276562269661,O
rhealpix_unit_003_00,0,O6,1,corner,lower_left,1,-1,quadrant,,-3.1415926535593157,-0.7853981634279257,3.047745998473249e-11,true,-3.141592653589793,-0.7297276562616747,-3.141592653589793,-0.7297276562616747,S
rhealpix_unit_003_00,0,O6,1,corner,lower_left,1,1,quadrant,,-3.1415926535593157,-0.7853981633669707,3.047745998473249e-11,true,-3.1415926535593157,-0.7297276561922578,-3.1415926535593157,-0.7297276561922578,O
rhealpix_unit_003_00,1,O6,1,edge,top,0,-1,inside,O3,-2.8797932657906435,-0.2617993878296268,3.047745998473249e-11,true,-2.8797932657906435,-0.2240930923279043,-2.8797932657906435,-0.2240930923279043,O6
rhealpix_unit_003_00,1,O6,1,edge,top,0,0,exact,O3,-2.8797932657906435,-0.26179938779914935,3.047745998473249e-11,true,-2.8797932657906435,-0.22409309230137078,-2.8797932657906435,-0.22409309230137078,O6
rhealpix_unit_003_00,1,O6,1,edge,top,0,1,outside,O3,-2.8797932657906435,-0.2617993877686719,3.047745998473249e-11,true,-2.8797932657906435,-0.22409309227483729,-2.8797932657906435,-0.22409309227483729,O3
rhealpix_unit_003_00,1,O6,1,edge,right,-1,0,inside,O7,-2.617993878021972,-0.5235987755982987,3.047745998473249e-11,true,-2.617993878021972,-0.4605539916813223,-2.617993878021972,-0.4605539916813223,O6
rhealpix_unit_003_00,1,O6,1,edge,right,0,0,exact,O7,-2.6179938779914944,-0.5235987755982987,3.047745998473249e-11,true,-2.6179938779914944,-0.4605539916813223,-2.6179938779914944,-0.4605539916813223,O6
rhealpix_unit_003_00,1,O6,1,edge,right,1,0,outside,O7,-2.617993877961017,-0.5235987755982987,3.047745998473249e-11,true,-2.617993877961017,-0.4605539916813223,-2.617993877961017,-0.4605539916813223,O7
rhealpix_unit_003_00,1,O6,1,edge,bottom,0,1,inside,S0,-2.8797932657906435,-0.7853981633669707,3.047745998473249e-11,true,-2.8797932657906435,-0.7297276561922578,-2.8797932657906435,-0.7297276561922578,O6
rhealpix_unit_003_00,1,O6,1,edge,bottom,0,0,exact,S0,-2.8797932657906435,-0.7853981633974482,3.047745998473249e-11,true,-2.8797932657906435,-0.7297276562269661,-2.8797932657906435,-0.7297276562269661,O6
rhealpix_unit_003_00,1,O6,1,edge,bottom,0,-1,outside,S0,-2.8797932657906435,-0.7853981634279257,3.047745998473249e-11,true,-2.879793265810962,-0.7297276562616747,-2.879793265810962,-0.7297276562616747,S0
rhealpix_unit_003_00,1,O6,1,edge,left,1,0,inside,R8,-3.1415926535593157,-0.5235987755982987,3.047745998473249e-11,true,-3.1415926535593157,-0.4605539916813223,-3.1415926535593157,-0.4605539916813223,O6
rhealpix_unit_003_00,1,O6,1,edge,left,0,0,exact,R8,-3.141592653589793,-0.5235987755982987,3.047745998473249e-11,true,-3.141592653589793,-0.4605539916813223,-3.141592653589793,-0.4605539916813223,O6
rhealpix_unit_003_00,1,O6,1,edge,left,-1,0,outside,R8,-3.1415926536202705,-0.5235987755982987,3.047745998473249e-11,false,,,,,
rhealpix_unit_003_00,1,O6,1,corner,upper_left,-1,-1,quadrant,,-3.1415926536202705,-0.2617993878296268,3.047745998473249e-11,false,,,,,
rhealpix_unit_003_00,1,O6,1,corner,upper_left,-1,1,quadrant,,-3.1415926536202705,-0.2617993877686719,3.047745998473249e-11,false,,,,,
rhealpix_unit_003_00,1,O6,1,corner,upper_left,0,0,exact,,-3.141592653589793,-0.26179938779914935,3.047745998473249e-11,true,-3.141592653589793,-0.22409309230137078,-3.141592653589793,-0.22409309230137078,O6
rhealpix_unit_003_00,1,O6,1,corner,upper_left,1,-1,quadrant,,-3.1415926535593157,-0.2617993878296268,3.047745998473249e-11,true,-3.1415926535593157,-0.2240930923279043,-3.1415926535593157,-0.2240930923279043,O6
rhealpix_unit_003_00,1,O6,1,corner,upper_left,1,1,quadrant,,-3.1415926535593157,-0.2617993877686719,3.047745998473249e-11,true,-3.1415926535593157,-0.22409309227483729,-3.1415926535593157,-0.22409309227483729,O3
rhealpix_unit_003_00,1,O6,1,corner,upper_right,-1,-1,quadrant,,-2.617993878021972,-0.2617993878296268,3.047745998473249e-11,true,-2.617993878021972,-0.2240930923279043,-2.617993878021972,-0.2240930923279043,O6
rhealpix_unit_003_00,1,O6,1,corner,upper_right,-1,1,quadrant,,-2.617993878021972,-0.2617993877686719,3.047745998473249e-11,true,-2.617993878021972,-0.22409309227483729,-2.617993878021972,-0.22409309227483729,O3
rhealpix_unit_003_00,1,O6,1,corner,upper_right,0,0,exact,,-2.6179938779914944,-0.26179938779914935,3.047745998473249e-11,true,-2.6179938779914944,-0.22409309230137078,-2.6179938779914944,-0.22409309230137078,O6
rhealpix_unit_003_00,1,O6,1,corner,upper_right,1,-1,quadrant,,-2.617993877961017,-0.2617993878296268,3.047745998473249e-11,true,-2.617993877961017,-0.2240930923279043,-2.617993877961017,-0.2240930923279043,O7
rhealpix_unit_003_00,1,O6,1,corner,upper_right,1,1,quadrant,,-2.617993877961017,-0.2617993877686719,3.047745998473249e-11,true,-2.617993877961017,-0.22409309227483729,-2.617993877961017,-0.22409309227483729,O4
rhealpix_unit_003_00,1,O6,1,corner,lower_right,-1,-1,quadrant,,-2.617993878021972,-0.7853981634279257,3.047745998473249e-11,true,-2.617993878032131,-0.7297276562616747,-2.617993878032131,-0.7297276562616747,S0
rhealpix_unit_003_00,1,O6,1,corner,lower_right,-1,1,quadrant,,-2.617993878021972,-0.7853981633669707,3.047745998473249e-11,true,-2.617993878021972,-0.7297276561922578,-2.617993878021972,-0.7297276561922578,O6
rhealpix_unit_003_00,1,O6,1,corner,lower_right,0,0,exact,,-2.6179938779914944,-0.7853981633974482,3.047745998473249e-11,true,-2.6179938779914944,-0.7297276562269661,-2.6179938779914944,-0.7297276562269661,O6
rhealpix_unit_003_00,1,O6,1,corner,lower_right,1,-1,quadrant,,-2.617993877961017,-0.7853981634279257,3.047745998473249e-11,true,-2.617993877971176,-0.7297276562616747,-2.617993877971176,-0.7297276562616747,S1
rhealpix_unit_003_00,1,O6,1,corner,lower_right,1,1,quadrant,,-2.617993877961017,-0.7853981633669707,3.047745998473249e-11,true,-2.617993877961017,-0.7297276561922578,-2.617993877961017,-0.7297276561922578,O7
rhealpix_unit_003_00,1,O6,1,corner,lower_left,-1,-1,quadrant,,-3.1415926536202705,-0.7853981634279257,3.047745998473249e-11,false,,,,,
rhealpix_unit_003_00,1,O6,1,corner,lower_left,-1,1,quadrant,,-3.1415926536202705,-0.7853981633669707,3.047745998473249e-11,false,,,,,
rhealpix_unit_003_00,1,O6,1,corner,lower_left,0,0,exact,,-3.141592653589793,-0.7853981633974482,3.047745998473249e-11,true,-3.141592653589793,-0.7297276562269661,-3.141592653589793,-0.7297276562269661,O6
rhealpix_unit_003_00,1,O6,1,corner,lower_left,1,-1,quadrant,,-3.1415926535593157,-0.7853981634279257,3.047745998473249e-11,true,-3.141592653589793,-0.7297276562616747,-3.141592653589793,-0.7297276562616747,S0
rhealpix_unit_003_00,1,O6,1,corner,lower_left,1,1,quadrant,,-3.1415926535593157,-0.7853981633669707,3.047745998473249e-11,true,-3.1415926535593157,-0.7297276561922578,-3.1415926535593157,-0.7297276561922578,O6
rhealpix_unit_003_00,2,O6,1,edge,top,0,-1,inside,O3,-2.8797932657906435,-0.2617993878296268,3.047745998473249e-11,true,-2.8797932657906435,-0.2240930923279043,-2.8797932657906435,-0.2240930923279043,O61
rhealpix_unit_003_00,2,O6,1,edge,top,0,0,exact,O3,-2.8797932657906435,-0.26179938779914935,3.047745998473249e-11,true,-2.8797932657906435,-0.22409309230137078,-2.8797932657906435,-0.22409309230137078,O61
rhealpix_unit_003_00,2,O6,1,edge,top,0,1,outside,O3,-2.8797932657906435,-0.2617993877686719,3.047745998473249e-11,true,-2.8797932657906435,-0.22409309227483729,-2.8797932657906435,-0.22409309227483729,O37
rhealpix_unit_003_00,2,O6,1,edge,right,-1,0,inside,O7,-2.617993878021972,-0.5235987755982987,3.047745998473249e-11,true,-2.617993878021972,-0.4605539916813223,-2.617993878021972,-0.4605539916813223,O65
rhealpix_unit_003_00,2,O6,1,edge,right,0,0,exact,O7,-2.6179938779914944,-0.5235987755982987,3.047745998473249e-11,true,-2.6179938779914944,-0.4605539916813223,-2.6179938779914944,-0.4605539916813223,O65
rhealpix_unit_003_00,2,O6,1,edge,right,1,0,outside,O7,-2.617993877961017,-0.5235987755982987,3.047745998473249e-11,true,-2.617993877961017,-0.4605539916813223,-2.617993877961017,-0.4605539916813223,O73
rhealpix_unit_003_00,2,O6,1,edge,bottom,0,1,inside,S0,-2.8797932657906435,-0.7853981633669707,3.047745998473249e-11,true,-2.8797932657906435,-0.7297276561922578,-2.8797932657906435,-0.7297276561922578,O67
rhealpix_unit_003_00,2,O6,1,edge,bottom,0,0,exact,S0,-2.8797932657906435,-0.7853981633974482,3.047745998473249e-11,true,-2.8797932657906435,-0.7297276562269661,-2.8797932657906435,-0.7297276562269661,O67
rhealpix_unit_003_00,2,O6,1,edge,bottom,0,-1,outside,S0,-2.8797932657906435,-0.7853981634279257,3.047745998473249e-11,true,-2.879793265810962,-0.7297276562616747,-2.879793265810962,-0.7297276562616747,S01
rhealpix_unit_003_00,2,O6,1,edge,left,1,0,inside,R8,-3.1415926535593157,-0.5235987755982987,3.047745998473249e-11,true,-3.1415926535593157,-0.4605539916813223,-3.1415926535593157,-0.4605539916813223,O63
rhealpix_unit_003_00,2,O6,1,edge,left,0,0,exact,R8,-3.141592653589793,-0.5235987755982987,3.047745998473249e-11,true,-3.141592653589793,-0.4605539916813223,-3.141592653589793,-0.4605539916813223,O63
rhealpix_unit_003_00,2,O6,1,edge,left,-1,0,outside,R8,-3.1415926536202705,-0.5235987755982987,3.047745998473249e-11,false,,,,,
rhealpix_unit_003_00,2,O6,1,corner,upper_left,-1,-1,quadrant,,-3.1415926536202705,-0.2617993878296268,3.047745998473249e-11,false,,,,,
rhealpix_unit_003_00,2,O6,1,corner,upper_left,-1,1,quadrant,,-3.1415926536202705,-0.2617993877686719,3.047745998473249e-11,false,,,,,
rhealpix_unit_003_00,2,O6,1,corner,upper_left,0,0,exact,,-3.141592653589793,-0.26179938779914935,3.047745998473249e-11,true,-3.141592653589793,-0.22409309230137078,-3.141592653589793,-0.22409309230137078,O60
rhealpix_unit_003_00,2,O6,1,corner,upper_left,1,-1,quadrant,,-3.1415926535593157,-0.2617993878296268,3.047745998473249e-11,true,-3.1415926535593157,-0.2240930923279043,-3.1415926535593157,-0.2240930923279043,O60
rhealpix_unit_003_00,2,O6,1,corner,upper_left,1,1,quadrant,,-3.1415926535593157,-0.2617993877686719,3.047745998473249e-11,true,-3.1415926535593157,-0.22409309227483729,-3.1415926535593157,-0.22409309227483729,O36
rhealpix_unit_003_00,2,O6,1,corner,upper_right,-1,-1,quadrant,,-2.617993878021972,-0.2617993878296268,3.047745998473249e-11,true,-2.617993878021972,-0.2240930923279043,-2.617993878021972,-0.2240930923279043,O62
rhealpix_unit_003_00,2,O6,1,corner,upper_right,-1,1,quadrant,,-2.617993878021972,-0.2617993877686719,3.047745998473249e-11,true,-2.617993878021972,-0.22409309227483729,-2.617993878021972,-0.22409309227483729,O38
rhealpix_unit_003_00,2,O6,1,corner,upper_right,0,0,exact,,-2.6179938779914944,-0.26179938779914935,3.047745998473249e-11,true,-2.6179938779914944,-0.22409309230137078,-2.6179938779914944,-0.22409309230137078,O62
rhealpix_unit_003_00,2,O6,1,corner,upper_right,1,-1,quadrant,,-2.617993877961017,-0.2617993878296268,3.047745998473249e-11,true,-2.617993877961017,-0.2240930923279043,-2.617993877961017,-0.2240930923279043,O70
rhealpix_unit_003_00,2,O6,1,corner,upper_right,1,1,quadrant,,-2.617993877961017,-0.2617993877686719,3.047745998473249e-11,true,-2.617993877961017,-0.22409309227483729,-2.617993877961017,-0.22409309227483729,O46
rhealpix_unit_003_00,2,O6,1,corner,lower_right,-1,-1,quadrant,,-2.617993878021972,-0.7853981634279257,3.047745998473249e-11,true,-2.617993878032131,-0.7297276562616747,-2.617993878032131,-0.7297276562616747,S02
rhealpix_unit_003_00,2,O6,1,corner,lower_right,-1,1,quadrant,,-2.617993878021972,-0.7853981633669707,3.047745998473249e-11,true,-2.617993878021972,-0.7297276561922578,-2.617993878021972,-0.7297276561922578,O68
rhealpix_unit_003_00,2,O6,1,corner,lower_right,0,0,exact,,-2.6179938779914944,-0.7853981633974482,3.047745998473249e-11,true,-2.6179938779914944,-0.7297276562269661,-2.6179938779914944,-0.7297276562269661,O68
rhealpix_unit_003_00,2,O6,1,corner,lower_right,1,-1,quadrant,,-2.617993877961017,-0.7853981634279257,3.047745998473249e-11,true,-2.617993877971176,-0.7297276562616747,-2.617993877971176,-0.7297276562616747,S10
rhealpix_unit_003_00,2,O6,1,corner,lower_right,1,1,quadrant,,-2.617993877961017,-0.7853981633669707,3.047745998473249e-11,true,-2.617993877961017,-0.7297276561922578,-2.617993877961017,-0.7297276561922578,O76
rhealpix_unit_003_00,2,O6,1,corner,lower_left,-1,-1,quadrant,,-3.1415926536202705,-0.7853981634279257,3.047745998473249e-11,false,,,,,
rhealpix_unit_003_00,2,O6,1,corner,lower_left,-1,1,quadrant,,-3.1415926536202705,-0.7853981633669707,3.047745998473249e-11,false,,,,,
rhealpix_unit_003_00,2,O6,1,corner,lower_left,0,0,exact,,-3.141592653589793,-0.7853981633974482,3.047745998473249e-11,true,-3.141592653589793,-0.7297276562269661,-3.141592653589793,-0.7297276562269661,O66
rhealpix_unit_003_00,2,O6,1,corner,lower_left,1,-1,quadrant,,-3.1415926535593157,-0.7853981634279257,3.047745998473249e-11,true,-3.141592653589793,-0.7297276562616747,-3.141592653589793,-0.7297276562616747,S00
rhealpix_unit_003_00,2,O6,1,corner,lower_left,1,1,quadrant,,-3.1415926535593157,-0.7853981633669707,3.047745998473249e-11,true,-3.1415926535593157,-0.7297276561922578,-3.1415926535593157,-0.7297276561922578,O66
rhealpix_unit_003_00,5,O6,1,edge,top,0,-1,inside,O3,-2.8797932657906435,-0.2617993878296268,3.047745998473249e-11,true,-2.8797932657906435,-0.2240930923279043,-2.8797932657906435,-0.2240930923279043,O61111
rhealpix_unit_003_00,5,O6,1,edge,top,0,0,exact,O3,-2.8797932657906435,-0.26179938779914935,3.047745998473249e-11,true,-2.8797932657906435,-0.22409309230137078,-2.8797932657906435,-0.22409309230137078,O61111
rhealpix_unit_003_00,5,O6,1,edge,top,0,1,outside,O3,-2.8797932657906435,-0.2617993877686719,3.047745998473249e-11,true,-2.8797932657906435,-0.22409309227483729,-2.8797932657906435,-0.22409309227483729,O37777
rhealpix_unit_003_00,5,O6,1,edge,right,-1,0,inside,O7,-2.617993878021972,-0.5235987755982987,3.047745998473249e-11,true,-2.617993878021972,-0.4605539916813223,-2.617993878021972,-0.4605539916813223,O65555
rhealpix_unit_003_00,5,O6,1,edge,right,0,0,exact,O7,-2.6179938779914944,-0.5235987755982987,3.047745998473249e-11,true,-2.6179938779914944,-0.4605539916813223,-2.6179938779914944,-0.4605539916813223,O65555
rhealpix_unit_003_00,5,O6,1,edge,right,1,0,outside,O7,-2.617993877961017,-0.5235987755982987,3.047745998473249e-11,true,-2.617993877961017,-0.4605539916813223,-2.617993877961017,-0.4605539916813223,O73333
rhealpix_unit_003_00,5,O6,1,edge,bottom,0,1,inside,S0,-2.8797932657906435,-0.7853981633669707,3.047745998473249e-11,true,-2.8797932657906435,-0.7297276561922578,-2.8797932657906435,-0.7297276561922578,O67777
rhealpix_unit_003_00,5,O6,1,edge,bottom,0,0,exact,S0,-2.8797932657906435,-0.7853981633974482,3.047745998473249e-11,true,-2.8797932657906435,-0.7297276562269661,-2.8797932657906435,-0.7297276562269661,O67777
rhealpix_unit_003_00,5,O6,1,edge,bottom,0,-1,outside,S0,-2.8797932657906435,-0.7853981634279257,3.047745998473249e-11,true,-2.879793265810962,-0.7297276562616747,-2.879793265810962,-0.7297276562616747,S01111
rhealpix_unit_003_00,5,O6,1,edge,left,1,0,inside,R8,-3.1415926535593157,-0.5235987755982987,3.047745998473249e-11,true,-3.1415926535593157,-0.4605539916813223,-3.1415926535593157,-0.4605539916813223,O63333
rhealpix_unit_003_00,5,O6,1,edge,left,0,0,exact,R8,-3.141592653589793,-0.5235987755982987,3.047745998473249e-11,true,-3.141592653589793,-0.4605539916813223,-3.141592653589793,-0.4605539916813223,O63333
rhealpix_unit_003_00,5,O6,1,edge,left,-1,0,outside,R8,-3.1415926536202705,-0.5235987755982987,3.047745998473249e-11,false,,,,,
rhealpix_unit_003_00,5,O6,1,corner,upper_left,-1,-1,quadrant,,-3.1415926536202705,-0.2617993878296268,3.047745998473249e-11,false,,,,,
rhealpix_unit_003_00,5,O6,1,corner,upper_left,-1,1,quadrant,,-3.1415926536202705,-0.2617993877686719,3.047745998473249e-11,false,,,,,
rhealpix_unit_003_00,5,O6,1,corner,upper_left,0,0,exact,,-3.141592653589793,-0.26179938779914935,3.047745998473249e-11,true,-3.141592653589793,-0.22409309230137078,-3.141592653589793,-0.22409309230137078,O60000
rhealpix_unit_003_00,5,O6,1,corner,upper_left,1,-1,quadrant,,-3.1415926535593157,-0.2617993878296268,3.047745998473249e-11,true,-3.1415926535593157,-0.2240930923279043,-3.1415926535593157,-0.2240930923279043,O60000
rhealpix_unit_003_00,5,O6,1,corner,upper_left,1,1,quadrant,,-3.1415926535593157,-0.2617993877686719,3.047745998473249e-11,true,-3.1415926535593157,-0.22409309227483729,-3.1415926535593157,-0.22409309227483729,O36666
rhealpix_unit_003_00,5,O6,1,corner,upper_right,-1,-1,quadrant,,-2.617993878021972,-0.2617993878296268,3.047745998473249e-11,true,-2.617993878021972,-0.2240930923279043,-2.617993878021972,-0.2240930923279043,O62222
rhealpix_unit_003_00,5,O6,1,corner,upper_right,-1,1,quadrant,,-2.617993878021972,-0.2617993877686719,3.047745998473249e-11,true,-2.617993878021972,-0.22409309227483729,-2.617993878021972,-0.22409309227483729,O38888
rhealpix_unit_003_00,5,O6,1,corner,upper_right,0,0,exact,,-2.6179938779914944,-0.26179938779914935,3.047745998473249e-11,true,-2.6179938779914944,-0.22409309230137078,-2.6179938779914944,-0.22409309230137078,O62222
rhealpix_unit_003_00,5,O6,1,corner,upper_right,1,-1,quadrant,,-2.617993877961017,-0.2617993878296268,3.047745998473249e-11,true,-2.617993877961017,-0.2240930923279043,-2.617993877961017,-0.2240930923279043,O70000
rhealpix_unit_003_00,5,O6,1,corner,upper_right,1,1,quadrant,,-2.617993877961017,-0.2617993877686719,3.047745998473249e-11,true,-2.617993877961017,-0.22409309227483729,-2.617993877961017,-0.22409309227483729,O46666
rhealpix_unit_003_00,5,O6,1,corner,lower_right,-1,-1,quadrant,,-2.617993878021972,-0.7853981634279257,3.047745998473249e-11,true,-2.617993878032131,-0.7297276562616747,-2.617993878032131,-0.7297276562616747,S02222
rhealpix_unit_003_00,5,O6,1,corner,lower_right,-1,1,quadrant,,-2.617993878021972,-0.7853981633669707,3.047745998473249e-11,true,-2.617993878021972,-0.7297276561922578,-2.617993878021972,-0.7297276561922578,O68888
rhealpix_unit_003_00,5,O6,1,corner,lower_right,0,0,exact,,-2.6179938779914944,-0.7853981633974482,3.047745998473249e-11,true,-2.6179938779914944,-0.7297276562269661,-2.6179938779914944,-0.7297276562269661,O68888
rhealpix_unit_003_00,5,O6,1,corner,lower_right,1,-1,quadrant,,-2.617993877961017,-0.7853981634279257,3.047745998473249e-11,true,-2.617993877971176,-0.7297276562616747,-2.617993877971176,-0.7297276562616747,S10000
rhealpix_unit_003_00,5,O6,1,corner,lower_right,1,1,quadrant,,-2.617993877961017,-0.7853981633669707,3.047745998473249e-11,true,-2.617993877961017,-0.7297276561922578,-2.617993877961017,-0.7297276561922578,O76666
rhealpix_unit_003_00,5,O6,1,corner,lower_left,-1,-1,quadrant,,-3.1415926536202705,-0.7853981634279257,3.047745998473249e-11,false,,,,,
rhealpix_unit_003_00,5,O6,1,corner,lower_left,-1,1,quadrant,,-3.1415926536202705,-0.7853981633669707,3.047745998473249e-11,false,,,,,
rhealpix_unit_003_00,5,O6,1,corner,lower_left,0,0,exact,,-3.141592653589793,-0.7853981633974482,3.047745998473249e-11,true,-3.141592653589793,-0.7297276562269661,-3.141592653589793,-0.7297276562269661,O66666
